Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 02, Step: 10211/13823, Loss: 2.7309
Epoch: 02, Step: 10212/13823, Loss: 2.6511
Epoch: 02, Step: 10213/13823, Loss: 2.6518
Epoch: 02, Step: 10214/13823, Loss: 2.6965
Epoch: 02, Step: 10215/13823, Loss: 2.7029
Epoch: 02, Step: 10216/13823, Loss: 2.6353
Epoch: 02, Step: 10217/13823, Loss: 2.6470
Epoch: 02, Step: 10218/13823, Loss: 2.7274
Epoch: 02, Step: 10219/13823, Loss: 2.7450
Epoch: 02, Step: 10220/13823, Loss: 2.6826
Epoch: 02, Step: 10221/13823, Loss: 2.6537
Epoch: 02, Step: 10222/13823, Loss: 2.6956
Epoch: 02, Step: 10223/13823, Loss: 2.5465
Epoch: 02, Step: 10224/13823, Loss: 2.6903
Epoch: 02, Step: 10225/13823, Loss: 2.7210
Epoch: 02, Step: 10226/13823, Loss: 2.6670
Epoch: 02, Step: 10227/13823, Loss: 2.7415
Epoch: 02, Step: 10228/13823, Loss: 2.7289
Epoch: 02, Step: 10229/13823, Loss: 2.6588
Epoch: 02, Step: 10230/13823, Loss: 2.6584
Epoch: 02, Step: 10231/13823, Loss: 2.7296
Epoch: 02, Step: 10232/13823, Loss: 2.6560
Epoch: 02, Step: 10233/13823, Loss: 2.7535
Epoch: 02, Step: 10234/13823, Loss: 2.7507
Epoch: 02, Step: 10235/13823, Loss: 2.6382
Epoch: 02, Step: 10236/13823, Loss: 2.6571
Epoch: 02, Step: 10237/13823, Loss: 2.6591
Epoch: 02, Step: 10238/13823, Loss: 2.6570
Epoch: 02, Step: 10239/13823, Loss: 2.6937
Epoch: 02, Step: 10240/13823, Loss: 2.6580
Epoch: 02, Step: 10241/13823, Loss: 2.6725
Epoch: 02, Step: 10242/13823, Loss: 2.6696
Epoch: 02, Step: 10243/13823, Loss: 2.6368
Epoch: 02, Step: 10244/13823, Loss: 2.7698
Epoch: 02, Step: 10245/13823, Loss: 2.7256
Epoch: 02, Step: 10246/13823, Loss: 2.7040
Epoch: 02, Step: 10247/13823, Loss: 2.7248
Epoch: 02, Step: 10248/13823, Loss: 2.7075
Epoch: 02, Step: 10249/13823, Loss: 2.7303
Epoch: 02, Step: 10250/13823, Loss: 2.6950
Epoch: 02, Step: 10251/13823, Loss: 2.7082
Epoch: 02, Step: 10252/13823, Loss: 2.6545
Epoch: 02, Step: 10253/13823, Loss: 2.6275
Epoch: 02, Step: 10254/13823, Loss: 2.7420
Epoch: 02, Step: 10255/13823, Loss: 2.7112
Epoch: 02, Step: 10256/13823, Loss: 2.6828
Epoch: 02, Step: 10257/13823, Loss: 2.6899
Epoch: 02, Step: 10258/13823, Loss: 2.6717
Epoch: 02, Step: 10259/13823, Loss: 2.6704
Epoch: 02, Step: 10260/13823, Loss: 2.6423
Epoch: 02, Step: 10261/13823, Loss: 2.6827
Epoch: 02, Step: 10262/13823, Loss: 2.7036
Epoch: 02, Step: 10263/13823, Loss: 2.5924
Epoch: 02, Step: 10264/13823, Loss: 2.7041
Epoch: 02, Step: 10265/13823, Loss: 2.7334
Epoch: 02, Step: 10266/13823, Loss: 2.6439
Epoch: 02, Step: 10267/13823, Loss: 2.6985
Epoch: 02, Step: 10268/13823, Loss: 2.6955
Epoch: 02, Step: 10269/13823, Loss: 2.7594
Epoch: 02, Step: 10270/13823, Loss: 2.7033
Epoch: 02, Step: 10271/13823, Loss: 2.7048
Epoch: 02, Step: 10272/13823, Loss: 2.6902
Epoch: 02, Step: 10273/13823, Loss: 2.6584
Epoch: 02, Step: 10274/13823, Loss: 2.6488
Epoch: 02, Step: 10275/13823, Loss: 2.7317
Epoch: 02, Step: 10276/13823, Loss: 2.6808
Epoch: 02, Step: 10277/13823, Loss: 2.6966
Epoch: 02, Step: 10278/13823, Loss: 2.6666
Epoch: 02, Step: 10279/13823, Loss: 2.5920
Epoch: 02, Step: 10280/13823, Loss: 2.7047
Epoch: 02, Step: 10281/13823, Loss: 2.5953
Epoch: 02, Step: 10282/13823, Loss: 2.6892
Epoch: 02, Step: 10283/13823, Loss: 2.6801
Epoch: 02, Step: 10284/13823, Loss: 2.6689
Epoch: 02, Step: 10285/13823, Loss: 2.7196
Epoch: 02, Step: 10286/13823, Loss: 2.7749
Epoch: 02, Step: 10287/13823, Loss: 2.7908
Epoch: 02, Step: 10288/13823, Loss: 2.6430
Epoch: 02, Step: 10289/13823, Loss: 2.6554
Epoch: 02, Step: 10290/13823, Loss: 2.6000
Epoch: 02, Step: 10291/13823, Loss: 2.6631
Epoch: 02, Step: 10292/13823, Loss: 2.6405
Epoch: 02, Step: 10293/13823, Loss: 2.6503
Epoch: 02, Step: 10294/13823, Loss: 2.6910
Epoch: 02, Step: 10295/13823, Loss: 2.6808
Epoch: 02, Step: 10296/13823, Loss: 2.6992
Epoch: 02, Step: 10297/13823, Loss: 2.7436
Epoch: 02, Step: 10298/13823, Loss: 2.7029
Epoch: 02, Step: 10299/13823, Loss: 2.6624
Epoch: 02, Step: 10300/13823, Loss: 2.7721
Epoch: 02, Step: 10301/13823, Loss: 2.7188
Epoch: 02, Step: 10302/13823, Loss: 2.6108
Epoch: 02, Step: 10303/13823, Loss: 2.6658
Epoch: 02, Step: 10304/13823, Loss: 2.7710
Epoch: 02, Step: 10305/13823, Loss: 2.6550
Epoch: 02, Step: 10306/13823, Loss: 2.7205
Epoch: 02, Step: 10307/13823, Loss: 2.7284
Epoch: 02, Step: 10308/13823, Loss: 2.6426
Epoch: 02, Step: 10309/13823, Loss: 2.6618
Epoch: 02, Step: 10310/13823, Loss: 2.7285
Epoch: 02, Step: 10311/13823, Loss: 2.6453
Epoch: 02, Step: 10312/13823, Loss: 2.6853
Epoch: 02, Step: 10313/13823, Loss: 2.7860
Epoch: 02, Step: 10314/13823, Loss: 2.6966
Epoch: 02, Step: 10315/13823, Loss: 2.6920
Epoch: 02, Step: 10316/13823, Loss: 2.6782
Epoch: 02, Step: 10317/13823, Loss: 2.6061
Epoch: 02, Step: 10318/13823, Loss: 2.6562
Epoch: 02, Step: 10319/13823, Loss: 2.6805
Epoch: 02, Step: 10320/13823, Loss: 2.6123
Epoch: 02, Step: 10321/13823, Loss: 2.7462
Epoch: 02, Step: 10322/13823, Loss: 2.7493
Epoch: 02, Step: 10323/13823, Loss: 2.6501
Epoch: 02, Step: 10324/13823, Loss: 2.6937
Epoch: 02, Step: 10325/13823, Loss: 2.8563
Epoch: 02, Step: 10326/13823, Loss: 2.7113
Epoch: 02, Step: 10327/13823, Loss: 2.6723
Epoch: 02, Step: 10328/13823, Loss: 2.7658
Epoch: 02, Step: 10329/13823, Loss: 2.6303
Epoch: 02, Step: 10330/13823, Loss: 2.7135
Epoch: 02, Step: 10331/13823, Loss: 2.6878
Epoch: 02, Step: 10332/13823, Loss: 2.6470
Epoch: 02, Step: 10333/13823, Loss: 2.6884
Epoch: 02, Step: 10334/13823, Loss: 2.7019
Epoch: 02, Step: 10335/13823, Loss: 2.6690
Epoch: 02, Step: 10336/13823, Loss: 2.6974
Epoch: 02, Step: 10337/13823, Loss: 2.6543
Epoch: 02, Step: 10338/13823, Loss: 2.6293
Epoch: 02, Step: 10339/13823, Loss: 2.6556
Epoch: 02, Step: 10340/13823, Loss: 2.7683
Epoch: 02, Step: 10341/13823, Loss: 2.6624
Epoch: 02, Step: 10342/13823, Loss: 2.6971
Epoch: 02, Step: 10343/13823, Loss: 2.6382
Epoch: 02, Step: 10344/13823, Loss: 2.7286
Epoch: 02, Step: 10345/13823, Loss: 2.6753
Epoch: 02, Step: 10346/13823, Loss: 2.6863
Epoch: 02, Step: 10347/13823, Loss: 2.7256
Epoch: 02, Step: 10348/13823, Loss: 2.6848
Epoch: 02, Step: 10349/13823, Loss: 2.7740
Epoch: 02, Step: 10350/13823, Loss: 2.6782
Epoch: 02, Step: 10351/13823, Loss: 2.7299
Epoch: 02, Step: 10352/13823, Loss: 2.6548
Epoch: 02, Step: 10353/13823, Loss: 2.6767
Epoch: 02, Step: 10354/13823, Loss: 2.6789
Epoch: 02, Step: 10355/13823, Loss: 2.6526
Epoch: 02, Step: 10356/13823, Loss: 2.6825
Epoch: 02, Step: 10357/13823, Loss: 2.6972
Epoch: 02, Step: 10358/13823, Loss: 2.6346
Epoch: 02, Step: 10359/13823, Loss: 2.7305
Epoch: 02, Step: 10360/13823, Loss: 2.7306
Epoch: 02, Step: 10361/13823, Loss: 2.6382
Epoch: 02, Step: 10362/13823, Loss: 2.6468
Epoch: 02, Step: 10363/13823, Loss: 2.6781
Epoch: 02, Step: 10364/13823, Loss: 2.7242
Epoch: 02, Step: 10365/13823, Loss: 2.7068
Epoch: 02, Step: 10366/13823, Loss: 2.6717
Epoch: 02, Step: 10367/13823, Loss: 2.6654
Epoch: 02, Step: 10368/13823, Loss: 2.6363
Epoch: 02, Step: 10369/13823, Loss: 2.6394
Epoch: 02, Step: 10370/13823, Loss: 2.6347
Epoch: 02, Step: 10371/13823, Loss: 2.6987
Epoch: 02, Step: 10372/13823, Loss: 2.6956
Epoch: 02, Step: 10373/13823, Loss: 2.6687
Epoch: 02, Step: 10374/13823, Loss: 2.6718
Epoch: 02, Step: 10375/13823, Loss: 2.6595
Epoch: 02, Step: 10376/13823, Loss: 2.7066
Epoch: 02, Step: 10377/13823, Loss: 2.6749
Epoch: 02, Step: 10378/13823, Loss: 2.6711
Epoch: 02, Step: 10379/13823, Loss: 2.6609
Epoch: 02, Step: 10380/13823, Loss: 2.6681
Epoch: 02, Step: 10381/13823, Loss: 2.6713
Epoch: 02, Step: 10382/13823, Loss: 2.7604
Epoch: 02, Step: 10383/13823, Loss: 2.7307
Epoch: 02, Step: 10384/13823, Loss: 2.6360
Epoch: 02, Step: 10385/13823, Loss: 2.6359
Epoch: 02, Step: 10386/13823, Loss: 2.6897
Epoch: 02, Step: 10387/13823, Loss: 2.7764
Epoch: 02, Step: 10388/13823, Loss: 2.7219
Epoch: 02, Step: 10389/13823, Loss: 2.6914
Epoch: 02, Step: 10390/13823, Loss: 2.7277
Epoch: 02, Step: 10391/13823, Loss: 2.6740
Epoch: 02, Step: 10392/13823, Loss: 2.6656
Epoch: 02, Step: 10393/13823, Loss: 2.7183
Epoch: 02, Step: 10394/13823, Loss: 2.5860
Epoch: 02, Step: 10395/13823, Loss: 2.7092
Epoch: 02, Step: 10396/13823, Loss: 2.6613
Epoch: 02, Step: 10397/13823, Loss: 2.7179
Epoch: 02, Step: 10398/13823, Loss: 2.6562
Epoch: 02, Step: 10399/13823, Loss: 2.6509
Epoch: 02, Step: 10400/13823, Loss: 2.6034
Epoch: 02, Step: 10401/13823, Loss: 2.7378
Epoch: 02, Step: 10402/13823, Loss: 2.6831
Epoch: 02, Step: 10403/13823, Loss: 2.6710
Epoch: 02, Step: 10404/13823, Loss: 2.6777
Epoch: 02, Step: 10405/13823, Loss: 2.6361
Epoch: 02, Step: 10406/13823, Loss: 2.7867
Epoch: 02, Step: 10407/13823, Loss: 2.6606
Epoch: 02, Step: 10408/13823, Loss: 2.6931
Epoch: 02, Step: 10409/13823, Loss: 2.6315
Epoch: 02, Step: 10410/13823, Loss: 2.6514
Epoch: 02, Step: 10411/13823, Loss: 2.6211
Epoch: 02, Step: 10412/13823, Loss: 2.7336
Epoch: 02, Step: 10413/13823, Loss: 2.5756
Epoch: 02, Step: 10414/13823, Loss: 2.6944
Epoch: 02, Step: 10415/13823, Loss: 2.6066
Epoch: 02, Step: 10416/13823, Loss: 2.7381
Epoch: 02, Step: 10417/13823, Loss: 2.6412
Epoch: 02, Step: 10418/13823, Loss: 2.6634
Epoch: 02, Step: 10419/13823, Loss: 2.6857
Epoch: 02, Step: 10420/13823, Loss: 2.7215
Epoch: 02, Step: 10421/13823, Loss: 2.7448
Epoch: 02, Step: 10422/13823, Loss: 2.6521
Epoch: 02, Step: 10423/13823, Loss: 2.7093
Epoch: 02, Step: 10424/13823, Loss: 2.8146
Epoch: 02, Step: 10425/13823, Loss: 2.6581
Epoch: 02, Step: 10426/13823, Loss: 2.6880
Epoch: 02, Step: 10427/13823, Loss: 2.6902
Epoch: 02, Step: 10428/13823, Loss: 2.6910
Epoch: 02, Step: 10429/13823, Loss: 2.6343
Epoch: 02, Step: 10430/13823, Loss: 2.6621
Epoch: 02, Step: 10431/13823, Loss: 2.6788
Epoch: 02, Step: 10432/13823, Loss: 2.6578
Epoch: 02, Step: 10433/13823, Loss: 2.6575
Epoch: 02, Step: 10434/13823, Loss: 2.5913
Epoch: 02, Step: 10435/13823, Loss: 2.7073
Epoch: 02, Step: 10436/13823, Loss: 2.6793
Epoch: 02, Step: 10437/13823, Loss: 2.6651
Epoch: 02, Step: 10438/13823, Loss: 2.6476
Epoch: 02, Step: 10439/13823, Loss: 2.5835
Epoch: 02, Step: 10440/13823, Loss: 2.7462
Epoch: 02, Step: 10441/13823, Loss: 2.6080
Epoch: 02, Step: 10442/13823, Loss: 2.6942
Epoch: 02, Step: 10443/13823, Loss: 2.6356
Epoch: 02, Step: 10444/13823, Loss: 2.6409
Epoch: 02, Step: 10445/13823, Loss: 2.7308
Epoch: 02, Step: 10446/13823, Loss: 2.6859
Epoch: 02, Step: 10447/13823, Loss: 2.7439
Epoch: 02, Step: 10448/13823, Loss: 2.6408
Epoch: 02, Step: 10449/13823, Loss: 2.6839
Epoch: 02, Step: 10450/13823, Loss: 2.7218
Epoch: 02, Step: 10451/13823, Loss: 2.7117
Epoch: 02, Step: 10452/13823, Loss: 2.6729
Epoch: 02, Step: 10453/13823, Loss: 2.5949
Epoch: 02, Step: 10454/13823, Loss: 2.6479
Epoch: 02, Step: 10455/13823, Loss: 2.6763
Epoch: 02, Step: 10456/13823, Loss: 2.6836
Epoch: 02, Step: 10457/13823, Loss: 2.6500
Epoch: 02, Step: 10458/13823, Loss: 2.6277
Epoch: 02, Step: 10459/13823, Loss: 2.6958
Epoch: 02, Step: 10460/13823, Loss: 2.6401
Epoch: 02, Step: 10461/13823, Loss: 2.7476
Epoch: 02, Step: 10462/13823, Loss: 2.7223
Epoch: 02, Step: 10463/13823, Loss: 2.6340
Epoch: 02, Step: 10464/13823, Loss: 2.6198
Epoch: 02, Step: 10465/13823, Loss: 2.7580
Epoch: 02, Step: 10466/13823, Loss: 2.5862
Epoch: 02, Step: 10467/13823, Loss: 2.6493
Epoch: 02, Step: 10468/13823, Loss: 2.6779
Epoch: 02, Step: 10469/13823, Loss: 2.6889
Epoch: 02, Step: 10470/13823, Loss: 2.6652
Epoch: 02, Step: 10471/13823, Loss: 2.5809
Epoch: 02, Step: 10472/13823, Loss: 2.6538
Epoch: 02, Step: 10473/13823, Loss: 2.6794
Epoch: 02, Step: 10474/13823, Loss: 2.6788
Epoch: 02, Step: 10475/13823, Loss: 2.6645
Epoch: 02, Step: 10476/13823, Loss: 2.6826
Epoch: 02, Step: 10477/13823, Loss: 2.6554
Epoch: 02, Step: 10478/13823, Loss: 2.7266
Epoch: 02, Step: 10479/13823, Loss: 2.6423
Epoch: 02, Step: 10480/13823, Loss: 2.6253
Epoch: 02, Step: 10481/13823, Loss: 2.7083
Epoch: 02, Step: 10482/13823, Loss: 2.6778
Epoch: 02, Step: 10483/13823, Loss: 2.6505
Epoch: 02, Step: 10484/13823, Loss: 2.7303
Epoch: 02, Step: 10485/13823, Loss: 2.7263
Epoch: 02, Step: 10486/13823, Loss: 2.6984
Epoch: 02, Step: 10487/13823, Loss: 2.6414
Epoch: 02, Step: 10488/13823, Loss: 2.6906
Epoch: 02, Step: 10489/13823, Loss: 2.6108
Epoch: 02, Step: 10490/13823, Loss: 2.6181
Epoch: 02, Step: 10491/13823, Loss: 2.6685
Epoch: 02, Step: 10492/13823, Loss: 2.6451
Epoch: 02, Step: 10493/13823, Loss: 2.6447
Epoch: 02, Step: 10494/13823, Loss: 2.6468
Epoch: 02, Step: 10495/13823, Loss: 2.6453
Epoch: 02, Step: 10496/13823, Loss: 2.7110
Epoch: 02, Step: 10497/13823, Loss: 2.7011
Epoch: 02, Step: 10498/13823, Loss: 2.6223
Epoch: 02, Step: 10499/13823, Loss: 2.6156
Epoch: 02, Step: 10500/13823, Loss: 2.6798
Epoch: 02, Step: 10501/13823, Loss: 2.6471
Epoch: 02, Step: 10502/13823, Loss: 2.6948
Epoch: 02, Step: 10503/13823, Loss: 2.6970
Epoch: 02, Step: 10504/13823, Loss: 2.6897
Epoch: 02, Step: 10505/13823, Loss: 2.5970
Epoch: 02, Step: 10506/13823, Loss: 2.6901
Epoch: 02, Step: 10507/13823, Loss: 2.5727
Epoch: 02, Step: 10508/13823, Loss: 2.7029
Epoch: 02, Step: 10509/13823, Loss: 2.6927
Epoch: 02, Step: 10510/13823, Loss: 2.7516
Epoch: 02, Step: 10511/13823, Loss: 2.7127
Epoch: 02, Step: 10512/13823, Loss: 2.7047
Epoch: 02, Step: 10513/13823, Loss: 2.6029
Epoch: 02, Step: 10514/13823, Loss: 2.5903
Epoch: 02, Step: 10515/13823, Loss: 2.7356
Epoch: 02, Step: 10516/13823, Loss: 2.7111
Epoch: 02, Step: 10517/13823, Loss: 2.6734
Epoch: 02, Step: 10518/13823, Loss: 2.6548
Epoch: 02, Step: 10519/13823, Loss: 2.7223
Epoch: 02, Step: 10520/13823, Loss: 2.7427
Epoch: 02, Step: 10521/13823, Loss: 2.6765
Epoch: 02, Step: 10522/13823, Loss: 2.6682
Epoch: 02, Step: 10523/13823, Loss: 2.6263
Epoch: 02, Step: 10524/13823, Loss: 2.6409
Epoch: 02, Step: 10525/13823, Loss: 2.6454
Epoch: 02, Step: 10526/13823, Loss: 2.6642
Epoch: 02, Step: 10527/13823, Loss: 2.7079
Epoch: 02, Step: 10528/13823, Loss: 2.7033
Epoch: 02, Step: 10529/13823, Loss: 2.6005
Epoch: 02, Step: 10530/13823, Loss: 2.6601
Epoch: 02, Step: 10531/13823, Loss: 2.6728
Epoch: 02, Step: 10532/13823, Loss: 2.6575
Epoch: 02, Step: 10533/13823, Loss: 2.7103
Epoch: 02, Step: 10534/13823, Loss: 2.5953
Epoch: 02, Step: 10535/13823, Loss: 2.6855
Epoch: 02, Step: 10536/13823, Loss: 2.6999
Epoch: 02, Step: 10537/13823, Loss: 2.6243
Epoch: 02, Step: 10538/13823, Loss: 2.8044
Epoch: 02, Step: 10539/13823, Loss: 2.6912
Epoch: 02, Step: 10540/13823, Loss: 2.6848
Epoch: 02, Step: 10541/13823, Loss: 2.6587
Epoch: 02, Step: 10542/13823, Loss: 2.6352
Epoch: 02, Step: 10543/13823, Loss: 2.6943
Epoch: 02, Step: 10544/13823, Loss: 2.7204
Epoch: 02, Step: 10545/13823, Loss: 2.7009
Epoch: 02, Step: 10546/13823, Loss: 2.7530
Epoch: 02, Step: 10547/13823, Loss: 2.6872
Epoch: 02, Step: 10548/13823, Loss: 2.6568
Epoch: 02, Step: 10549/13823, Loss: 2.6388
Epoch: 02, Step: 10550/13823, Loss: 2.6757
Epoch: 02, Step: 10551/13823, Loss: 2.6148
Epoch: 02, Step: 10552/13823, Loss: 2.6641
Epoch: 02, Step: 10553/13823, Loss: 2.6907
Epoch: 02, Step: 10554/13823, Loss: 2.6495
Epoch: 02, Step: 10555/13823, Loss: 2.6369
Epoch: 02, Step: 10556/13823, Loss: 2.6688
Epoch: 02, Step: 10557/13823, Loss: 2.7173
Epoch: 02, Step: 10558/13823, Loss: 2.7179
Epoch: 02, Step: 10559/13823, Loss: 2.6391
Epoch: 02, Step: 10560/13823, Loss: 2.6584
Epoch: 02, Step: 10561/13823, Loss: 2.6839
Epoch: 02, Step: 10562/13823, Loss: 2.6256
Epoch: 02, Step: 10563/13823, Loss: 2.7147
Epoch: 02, Step: 10564/13823, Loss: 2.6547
Epoch: 02, Step: 10565/13823, Loss: 2.6276
Epoch: 02, Step: 10566/13823, Loss: 2.6863
Epoch: 02, Step: 10567/13823, Loss: 2.5906
Epoch: 02, Step: 10568/13823, Loss: 2.7385
Epoch: 02, Step: 10569/13823, Loss: 2.6447
Epoch: 02, Step: 10570/13823, Loss: 2.6885
Epoch: 02, Step: 10571/13823, Loss: 2.6759
Epoch: 02, Step: 10572/13823, Loss: 2.6278
Epoch: 02, Step: 10573/13823, Loss: 2.7447
Epoch: 02, Step: 10574/13823, Loss: 2.6235
Epoch: 02, Step: 10575/13823, Loss: 2.6809
Epoch: 02, Step: 10576/13823, Loss: 2.6024
Epoch: 02, Step: 10577/13823, Loss: 2.6368
Epoch: 02, Step: 10578/13823, Loss: 2.6372
Epoch: 02, Step: 10579/13823, Loss: 2.6823
Epoch: 02, Step: 10580/13823, Loss: 2.6535
Epoch: 02, Step: 10581/13823, Loss: 2.6727
Epoch: 02, Step: 10582/13823, Loss: 2.5744
Epoch: 02, Step: 10583/13823, Loss: 2.7126
Epoch: 02, Step: 10584/13823, Loss: 2.6574
Epoch: 02, Step: 10585/13823, Loss: 2.5973
Epoch: 02, Step: 10586/13823, Loss: 2.6524
Epoch: 02, Step: 10587/13823, Loss: 2.6157
Epoch: 02, Step: 10588/13823, Loss: 2.7172
Epoch: 02, Step: 10589/13823, Loss: 2.6563
Epoch: 02, Step: 10590/13823, Loss: 2.7427
Epoch: 02, Step: 10591/13823, Loss: 2.6922
Epoch: 02, Step: 10592/13823, Loss: 2.6098
Epoch: 02, Step: 10593/13823, Loss: 2.6660
Epoch: 02, Step: 10594/13823, Loss: 2.7214
Epoch: 02, Step: 10595/13823, Loss: 2.6553
Epoch: 02, Step: 10596/13823, Loss: 2.5625
Epoch: 02, Step: 10597/13823, Loss: 2.5928
Epoch: 02, Step: 10598/13823, Loss: 2.6835
Epoch: 02, Step: 10599/13823, Loss: 2.6479
Epoch: 02, Step: 10600/13823, Loss: 2.6826
Epoch: 02, Step: 10601/13823, Loss: 2.7086
Epoch: 02, Step: 10602/13823, Loss: 2.6969
Epoch: 02, Step: 10603/13823, Loss: 2.6710
Epoch: 02, Step: 10604/13823, Loss: 2.6455
Epoch: 02, Step: 10605/13823, Loss: 2.6725
Epoch: 02, Step: 10606/13823, Loss: 2.7073
Epoch: 02, Step: 10607/13823, Loss: 2.6436
Epoch: 02, Step: 10608/13823, Loss: 2.6722
Epoch: 02, Step: 10609/13823, Loss: 2.6309
Epoch: 02, Step: 10610/13823, Loss: 2.6501
Epoch: 02, Step: 10611/13823, Loss: 2.7041
Epoch: 02, Step: 10612/13823, Loss: 2.7539
Epoch: 02, Step: 10613/13823, Loss: 2.6758
Epoch: 02, Step: 10614/13823, Loss: 2.6436
Epoch: 02, Step: 10615/13823, Loss: 2.5455
Epoch: 02, Step: 10616/13823, Loss: 2.6566
Epoch: 02, Step: 10617/13823, Loss: 2.6469
Epoch: 02, Step: 10618/13823, Loss: 2.7270
Epoch: 02, Step: 10619/13823, Loss: 2.6454
Epoch: 02, Step: 10620/13823, Loss: 2.7083
Epoch: 02, Step: 10621/13823, Loss: 2.6019
Epoch: 02, Step: 10622/13823, Loss: 2.6330
Epoch: 02, Step: 10623/13823, Loss: 2.6043
Epoch: 02, Step: 10624/13823, Loss: 2.6418
Epoch: 02, Step: 10625/13823, Loss: 2.6760
Epoch: 02, Step: 10626/13823, Loss: 2.7127
Epoch: 02, Step: 10627/13823, Loss: 2.6578
Epoch: 02, Step: 10628/13823, Loss: 2.6671
Epoch: 02, Step: 10629/13823, Loss: 2.6480
Epoch: 02, Step: 10630/13823, Loss: 2.6668
Epoch: 02, Step: 10631/13823, Loss: 2.6604
Epoch: 02, Step: 10632/13823, Loss: 2.7202
Epoch: 02, Step: 10633/13823, Loss: 2.6657
Epoch: 02, Step: 10634/13823, Loss: 2.5858
Epoch: 02, Step: 10635/13823, Loss: 2.6936
Epoch: 02, Step: 10636/13823, Loss: 2.6473
Epoch: 02, Step: 10637/13823, Loss: 2.7171
Epoch: 02, Step: 10638/13823, Loss: 2.6153
Epoch: 02, Step: 10639/13823, Loss: 2.6764
Epoch: 02, Step: 10640/13823, Loss: 2.6735
Epoch: 02, Step: 10641/13823, Loss: 2.5741
Epoch: 02, Step: 10642/13823, Loss: 2.6713
Epoch: 02, Step: 10643/13823, Loss: 2.7399
Epoch: 02, Step: 10644/13823, Loss: 2.6281
Epoch: 02, Step: 10645/13823, Loss: 2.7041
Epoch: 02, Step: 10646/13823, Loss: 2.6581
Epoch: 02, Step: 10647/13823, Loss: 2.6669
Epoch: 02, Step: 10648/13823, Loss: 2.6907
Epoch: 02, Step: 10649/13823, Loss: 2.6454
Epoch: 02, Step: 10650/13823, Loss: 2.6284
Epoch: 02, Step: 10651/13823, Loss: 2.7305
Epoch: 02, Step: 10652/13823, Loss: 2.7108
Epoch: 02, Step: 10653/13823, Loss: 2.6719
Epoch: 02, Step: 10654/13823, Loss: 2.7263
Epoch: 02, Step: 10655/13823, Loss: 2.6520
Epoch: 02, Step: 10656/13823, Loss: 2.6626
Epoch: 02, Step: 10657/13823, Loss: 2.6714
Epoch: 02, Step: 10658/13823, Loss: 2.7242
Epoch: 02, Step: 10659/13823, Loss: 2.6339
Epoch: 02, Step: 10660/13823, Loss: 2.6582
Epoch: 02, Step: 10661/13823, Loss: 2.6659
Epoch: 02, Step: 10662/13823, Loss: 2.6336
Epoch: 02, Step: 10663/13823, Loss: 2.6486
Epoch: 02, Step: 10664/13823, Loss: 2.6656
Epoch: 02, Step: 10665/13823, Loss: 2.6815
Epoch: 02, Step: 10666/13823, Loss: 2.7431
Epoch: 02, Step: 10667/13823, Loss: 2.6992
Epoch: 02, Step: 10668/13823, Loss: 2.6933
Epoch: 02, Step: 10669/13823, Loss: 2.7408
Epoch: 02, Step: 10670/13823, Loss: 2.6666
Epoch: 02, Step: 10671/13823, Loss: 2.6678
Epoch: 02, Step: 10672/13823, Loss: 2.6911
Epoch: 02, Step: 10673/13823, Loss: 2.7140
Epoch: 02, Step: 10674/13823, Loss: 2.5547
Epoch: 02, Step: 10675/13823, Loss: 2.6833
Epoch: 02, Step: 10676/13823, Loss: 2.6080
Epoch: 02, Step: 10677/13823, Loss: 2.7205
Epoch: 02, Step: 10678/13823, Loss: 2.6739
Epoch: 02, Step: 10679/13823, Loss: 2.7745
Epoch: 02, Step: 10680/13823, Loss: 2.7548
Epoch: 02, Step: 10681/13823, Loss: 2.6371
Epoch: 02, Step: 10682/13823, Loss: 2.6394
Epoch: 02, Step: 10683/13823, Loss: 2.6816
Epoch: 02, Step: 10684/13823, Loss: 2.6194
Epoch: 02, Step: 10685/13823, Loss: 2.6832
Epoch: 02, Step: 10686/13823, Loss: 2.6642
Epoch: 02, Step: 10687/13823, Loss: 2.7642
Epoch: 02, Step: 10688/13823, Loss: 2.6457
Epoch: 02, Step: 10689/13823, Loss: 2.6803
Epoch: 02, Step: 10690/13823, Loss: 2.6311
Epoch: 02, Step: 10691/13823, Loss: 2.6318
Epoch: 02, Step: 10692/13823, Loss: 2.6950
